,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
1572,0,1293,0.28121760715318905,497.707790576622,0.02410596670389276,0.02410596670389276,0.2533018434117161,,0.005987816381652219,0.00594672049124126,0.2351425971990646,,,0.22919587670782338,0.021927947359820746,0.021927947359820746,0.021927947359820746,,,4.1095890410958905e-05,4.1095890410958905e-05,,
1573,0,778,0.0029175135097879758,5.16655333007585,0.0029175135097879758,0.0029175135097879758,0.0029175135097879758,,,,,,,,,,,,,,,,
1575,0,1921,0.0029175135097879758,5.16655333007585,0.0029175135097879758,0.0029175135097879758,0.0029175135097879758,,,,,,,,,,,,,,,,
1576,0,779,0.0029256705839066743,5.18099849316087,0.0029256705839066743,0.0029256705839066743,0.0029256705839066743,,,,,,,,,,,,,,,,
1577,0,2029,0.0029175135097879758,5.16655333007585,0.0029175135097879758,0.0029175135097879758,0.0029175135097879758,,,,,,,,,,,,,,,,
1578,0,924,0.02280297415215581,24.04746457230884,0.009091965446858676,0.009091965446858676,0.009091965446858676,,0.008931508561643847,,,,,,0.003427041346176078,0.003427041346176078,0.004779500143653287,0.001352458797477209,0.001352458797477209,0.008931508561643847,0.008931508561643847,,
1579,0,925,0.08137818001625896,49.16246980127427,0.016463694596240624,0.016463694596240624,0.016463694596240624,,0.05456164657534249,,,,,,0.003427041346176078,0.003427041346176078,0.010352838844675829,0.00692579749849975,0.00692579749849975,0.05456164657534249,0.05456164657534249,,
1580,0,789,3.4246579235850603e-10,9.072367152085474e-07,,,3.4246579235850603e-10,,,,,,,,,,,,,,3.4246579235850603e-10,3.4246579235850603e-10,
1581,0,1692,0.15961454968621047,149.87953831527588,0.08546574829568325,0.09688470206223786,0.08993793971763964,0.011418953766554595,0.06967547287661931,0.05825651911006472,0.0627298476239726,1.1370919514942992e-06,1.1370919514942992e-06,0.00447219142195638,,,,,,,,,
1582,0,798,0.014254033851641968,25.242119982013946,0.014254033851641968,0.014254033851641968,0.014254033851641968,,,,,,,,,,,,,,,,
1585,0,1072,0.01421865224072839,21.354783762238227,,,,,,,,,,,0.01421865224072839,0.01421865224072839,0.01421865224072839,,,,,,
1586,0,1073,0.01421865224072839,21.354783762238227,,,,,,,,,,,0.01421865224072839,0.01421865224072839,0.01421865224072839,,,,,,
1587,0,2115,1.4294602082271852,2166.7550229236617,0.010333414212461036,0.010333414212461036,0.3753637341875442,,0.16492887283183846,0.0011771539962220396,0.0027773335603457675,,0.0015993157534246866,0.0016001795641237284,0.5251667157164656,0.5251667157164656,0.8875682854543777,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5287811750000002,0.36343014041095945,0.0015993157534246866
1589,0,1979,0.1719911114751097,3491.7806323056825,,,,,0.0006047952054794521,,,,0.035977397945205505,,0.13112106426734343,0.13112106426734343,0.1354089183244247,0.004287854057081253,0.004287854057081253,0.0006047952054794521,0.036582193150684957,,0.035977397945205505
1590,0,1207,0.014254033851641968,25.242119982013946,0.014254033851641968,0.014254033851641968,0.014254033851641968,,,,,,,,,,,,,,,,
1591,0,1748,0.2553080446063372,310.9466260778214,0.1489524416583608,0.15646112340822965,0.15556339240911166,0.007508681749868866,0.07780757588116943,0.009065669473766282,0.015681451452246236,4.8312277291377815e-06,4.8312277291377815e-06,0.006610950750750819,0.02193190249416499,0.02193190249416499,0.021932245088327022,3.425941620311159e-07,3.425941620311159e-07,0.06123322465753428,0.06123322465753428,,
1592,0,828,0.3485415896320295,607.027294290134,0.09251890910177975,0.09619891396280081,0.32366476278957274,0.0036800048610210606,0.009730003281751958,0.006008902530319938,0.23715475621811294,,,0.231145853687793,0.01514682356070475,0.01514682356070475,0.01514682356070475,,,4.1095890410958905e-05,4.1095890410958905e-05,,
1593,0,818,1.0277397260420364e-06,0.09390026367588526,,,,,,,,,1.0277397260420364e-06,,,,,,,,1.0277397260420364e-06,,1.0277397260420364e-06
1594,0,885,0.0075366833148934175,13.346528181499139,0.0075366833148934175,0.0075366833148934175,0.0075366833148934175,,,,,,,,,,,,,,,,
1596,0,1381,2.0205821917822858e-05,1.8461211119846737,,,,,,,,,2.0205821917822858e-05,,,,,,,,2.0205821917822858e-05,,2.0205821917822858e-05
1601,0,827,0.04292536578217632,70.78801024579775,0.04164592189254065,0.04164592189254065,0.042250386827484845,,0.0006749789546914726,0.0006749789546914726,0.0012794438896356695,,,0.0006044649349441969,,,,,,,,,
1602,0,1082,0.007028678865612225,12.44691552492644,0.007028678865612225,0.007028678865612225,0.007028678865612225,,,,,,,,,,,,,,,,
1603,0,829,0.3063267689099414,531.4560547044621,0.047201830664563585,0.050881835525584646,0.27833305420390064,0.0036800048610210606,0.009667859370264802,0.0059467586188327835,0.23707798215816983,,,0.23113122353933707,0.01832585533577598,0.01832585533577598,0.01832585533577598,,,4.1095890410958905e-05,4.1095890410958905e-05,,
1604,0,1924,0.01880931199447413,33.308950651113946,0.017563086919127488,0.017563086919127488,0.01880931199447413,,,,0.0012462250753466411,,,0.0012462250753466411,,,,,,,,,
1605,0,2031,0.12652795884550982,199.16164949956763,0.0996553839012189,0.0996553839012189,0.12180429391124604,,0.004722527842312281,0.004722527842312281,0.02554654754703062,1.1370919514942992e-06,1.1370919514942992e-06,0.020822882612766845,,,,,,,0.001326027397260274,0.001326027397260274,
1607,0,1989,0.039690979377294267,76.58778389680673,0.00670058321772678,0.00670058321772678,0.028698982639597505,,0.007589275022599402,0.007589275022599402,0.028360276841730155,,,0.020771001819130754,0.0034027217150973594,0.0034027217150973594,0.0034027217150973594,,,,0.0012273976027399728,0.0012273976027399728,
1608,0,1657,0.05979492498584082,110.95065716059715,0.05670571341927295,0.05670571341927295,0.056705870855838926,,,,6.572409860428191e-05,6.556666203829847e-05,6.556666203829847e-05,1.574365659834409e-07,0.003023487467963593,0.003023487467963593,0.003023487467963593,,,,,,
1609,0,1777,0.4528045819011847,594.7705602444522,0.046590068435807507,0.05146321051966246,0.055063441993188175,0.0048731420838549555,0.09710080217910132,0.0010053970815476993,0.010106113203246855,0.0006273425643184841,0.0006273425643184841,0.00847337355738067,0.011559171317612967,0.011559171317612967,0.30001299516457663,0.28845382384696366,0.28845382384696366,0.09122226301369867,0.09122226301369867,,
1610,0,1662,0.11265314071084785,270.65955155221906,0.04042917835697802,0.04042917835697802,0.04042918167840919,,0.07222395903243865,0.00017190423791810163,0.00017190755934928066,,,3.3214311790294893e-09,,,,,,0.07205205479452055,0.07205205479452055,,
1613,0,1239,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
1616,0,1140,0.0012630900773998041,115.40323713183469,,,,,,,1.0007543153213977e-05,1.0007543153213977e-05,0.0012630900773998041,,,,,,,,0.00125308253424659,,0.00125308253424659
1617,0,869,0.013087453886197434,12.556580784913148,0.009633152931144815,0.012486063143012583,0.009633152931144815,0.0028529102118677687,0.003454300955052618,0.0006013907431848496,0.0006013907431848496,,,,,,,,,,,,
1618,0,1632,0.3426776749317251,398.4948198456782,0.11489779231177699,0.12240647406164586,0.12116596626114823,0.007508681749868866,0.12850853873717136,0.009069374110590103,0.015342379287690477,4.8312277291377815e-06,4.8312277291377815e-06,0.006268173949371237,0.07469569808395132,0.07469569808395132,0.0929983387056763,0.018302640621724986,0.018302640621724986,0.11193048287671238,0.11193048287671238,,
1619,0,2038,0.3426776749317251,398.4948198456782,0.11489779231177699,0.12240647406164586,0.12116596626114823,0.007508681749868866,0.12850853873717136,0.009069374110590103,0.015342379287690477,4.8312277291377815e-06,4.8312277291377815e-06,0.006268173949371237,0.07469569808395132,0.07469569808395132,0.0929983387056763,0.018302640621724986,0.018302640621724986,0.11193048287671238,0.11193048287671238,,
1624,0,1322,1.0716631086315591,194.85256556896093,0.06796880142912447,0.06796880142912447,0.06796880142912447,,0.9968208164843726,0.9957697887446466,0.9957697887446466,,,,0.006873385396140839,0.006873385396140839,0.006873490718062128,1.0532192128965137e-07,1.0532192128965137e-07,0.0010510277397260258,0.0010510277397260258,,
1625,0,1326,1.0532617534748052,180.2598672813307,0.05749196473015865,0.05749196473015865,0.05749196473015865,,0.9957697887446466,0.9957697887446466,0.9957697887446466,,,,,,,,,,,,
1626,0,2052,0.03942129228410003,45.56725136688729,0.010082805093496178,0.010082805093496178,0.010082805093496178,,0.005911983320922239,1.6092225031834747e-05,1.6092225031834747e-05,,,,0.023304970470560196,0.023304970470560196,0.023426503869681613,0.0001215333991214166,0.0001215333991214166,0.0058958910958904044,0.0058958910958904044,,
1628,0,926,0.03223586143940457,38.699412561081125,0.015727870190404548,0.024777848929891398,0.01691521782396441,0.00904997873948685,0.00904997873948685,,0.0011873476335598641,,,0.0011873476335598641,0.0062706648759533155,0.0062706648759533155,0.0062706648759533155,,,,,,
1629,0,1338,0.9281236723194853,1487.4793034552695,0.3059772961804189,0.30924232202648566,0.6874221293438517,0.0032650258460667223,0.05636725141827956,0.0013676313941306153,0.14258303283773513,0.0004918025267474269,0.0004918025267474269,0.1407235989168571,0.18275534317194272,0.18275534317194272,0.18384248903060668,0.0010871458586639473,0.0010871458586639473,0.05173459417808222,0.29245582842465795,0.2407212342465758,
1630,0,868,0.01449276643782494,23.10833110229178,0.004988503994368753,0.004988503994368753,0.004988503994368753,,,,,,,,0.009504262443456186,0.009504262443456186,0.009504262443456186,,,,,,
1631,0,1627,0.007953600436515808,14.084836516955768,0.007953600436515808,0.007953600436515808,0.007953600436515808,,,,,,,,,,,,,,,,
1632,0,1631,0.01719936684776568,27.970916511432936,0.007953600436515808,0.007953600436515808,0.007953600436515808,,,,,,,,0.009245766411249873,0.009245766411249873,0.009245766411249873,,,,,,
1633,0,870,0.013087453886197434,12.556580784913148,0.009633152931144815,0.012486063143012583,0.009633152931144815,0.0028529102118677687,0.003454300955052618,0.0006013907431848496,0.0006013907431848496,,,,,,,,,,,,
1634,0,1801,0.016453584784996977,27.22020315448345,0.01528862275236361,0.01528862275236361,0.01528862275236361,,0.0011649620326333664,2.6261690167613884e-05,2.6261690167613884e-05,,,,,,,,,0.0011387003424657525,0.0011387003424657525,,
1635,0,1802,0.0017663527758182158,0.26400409085656196,,,,,0.0017663527758182158,0.0006276524333524635,0.0006276524333524635,,,,,,,,,0.0011387003424657525,0.0011387003424657525,,
1637,0,1976,0.011452078891868894,20.280206462309227,0.011452078891868894,0.011452078891868894,0.011452078891868894,,,,,,,,,,,,,,,,
1638,0,2056,0.7970052566200261,1083.1702815381718,0.07956010775935386,0.07956010775935386,0.5696249102599357,,0.058018292925762265,0.009262469980556753,0.12858891494689167,,,0.1193264449663349,0.1599759946142267,0.1599759946142267,0.16936205343432809,0.009386058820101352,0.009386058820101352,0.04875582294520551,0.4194941804794524,0.37073835753424694,
1639,0,875,0.0018931220642614641,0.7628945908040445,,,0.0018931220642614641,,,,0.0018924367902889553,,,0.0018924367902889553,,,,,,,6.852739725086756e-07,6.852739725086756e-07,
1640,0,1447,0.0033469023847087775,5.581966132941031,0.0030947032864774905,0.0030947032864774905,0.0033469023847087775,,,,0.00025219909823128713,,,0.00025219909823128713,,,,,,,,,
1642,0,1300,0.846198932781227,1372.135021245946,0.06350947256873489,0.07046934411990244,0.29591350761879265,0.0069598715511675424,0.09687580622173467,0.0043583942596081915,0.10235127819444231,0.0012628238847762947,0.0025196738847763243,0.0967300600500578,0.4431827175156409,0.4431827175156409,0.4508899450559238,0.0077072275402828095,0.0077072275402828095,0.08555754041095892,0.22248836541095882,0.13567397499999995,0.0012568500000000294
1647,0,878,0.019324128461876793,36.199500489283075,0.019301903218763475,0.019301903218763475,0.019301926002359873,,1.1684704086591105e-07,1.1684704086591105e-07,2.2225243113321034e-05,2.2085612476058432e-05,2.2085612476058432e-05,2.278359639669209e-08,,,,,,,,,
1648,0,880,0.004638656148833445,8.214482741015283,0.004638656148833445,0.004638656148833445,0.004638656148833445,,,,,,,,,,,,,,,,
1650,0,1450,0.014685472313043351,27.985017748267794,0.014663247069930031,0.014663247069930031,0.014663269853526426,,1.1684704086591105e-07,1.1684704086591105e-07,2.2225243113321034e-05,2.2085612476058432e-05,2.2085612476058432e-05,2.278359639669209e-08,,,,,,,,,
1651,0,1445,0.019324128461876793,36.199500489283075,0.019301903218763475,0.019301903218763475,0.019301926002359873,,1.1684704086591105e-07,1.1684704086591105e-07,2.2225243113321034e-05,2.2085612476058432e-05,2.2085612476058432e-05,2.278359639669209e-08,,,,,,,,,
1652,0,879,0.004638656148833445,8.214482741015283,0.004638656148833445,0.004638656148833445,0.004638656148833445,,,,,,,,,,,,,,,,
1653,0,1299,0.846198932781227,1372.135021245946,0.06350947256873489,0.07046934411990244,0.29591350761879265,0.0069598715511675424,0.09687580622173467,0.0043583942596081915,0.10235127819444231,0.0012628238847762947,0.0025196738847763243,0.0967300600500578,0.4431827175156409,0.4431827175156409,0.4508899450559238,0.0077072275402828095,0.0077072275402828095,0.08555754041095892,0.22248836541095882,0.13567397499999995,0.0012568500000000294
1655,0,1990,0.0031227998751085645,5.530089934382211,0.0031227998751085645,0.0031227998751085645,0.0031227998751085645,,,,,,,,,,,,,,,,
1656,0,883,0.016448249307023703,29.127802474956457,0.01561717157103343,0.01561717157103343,0.016448249307023703,,,,0.0008310777359902734,,,0.0008310777359902734,,,,,,,,,
1657,0,1682,0.024939436375475327,42.45608405453857,0.01858770606259295,0.01858770606259295,0.01858770606259295,,,,,,,,0.006351730312882376,0.006351730312882376,0.006351730312882376,,,,,,
1658,0,922,0.0036480248141959,6.4601979352455094,0.0036480248141959,0.0036480248141959,0.0036480248141959,,,,,,,,,,,,,,,,
1659,0,923,0.011848603328194535,20.982401890053303,0.011848603328194535,0.011848603328194535,0.011848603328194535,,,,,,,,,,,,,,,,
1661,0,884,0.0070920852928760564,12.559200416437353,0.006261007556885783,0.006261007556885783,0.0070920852928760564,,,,0.0008310777359902734,,,0.0008310777359902734,,,,,,,,,
1662,0,1119,0.016532123384680825,29.276333028036206,0.016532123384680825,0.016532123384680825,0.016532123384680825,,,,,,,,,,,,,,,,
1664,0,886,0.0036567211975006473,5.801660674971478,0.003164038416486432,0.003164038416486432,0.0036567211975006473,,,,0.0004926827810142154,,,0.0004926827810142154,,,,,,,,,
1665,0,1271,0.007335696161547604,10.473673860860202,0.003164038416486432,0.003164038416486432,0.004433300189996797,,,,0.0012692617735103656,,,0.0012692617735103656,0.002902395971550807,0.002902395971550807,0.002902395971550807,,,,,,
1666,0,887,0.026748944856752884,46.6951148596057,0.026256262075738668,0.026256262075738668,0.026748944856752884,,,,0.0004926827810142154,,,0.0004926827810142154,,,,,,,,,
1669,0,1828,0.040627645066567686,41.620260567320976,0.027594095332150192,0.03484786774419956,0.029468988419098632,0.007253772412049369,0.011158477056239829,0.0039047046441904603,0.005779777322368122,1.7959122922061436e-07,1.7959122922061436e-07,0.0018748930869484407,,,,,,,,,
1670,0,2035,0.34672473466250675,423.8114573717279,0.1281112450279537,0.13561992677782256,0.13513434417246456,0.007508681749868866,0.11823596417670117,0.01596529270080481,0.022993223073044803,4.8312277291377815e-06,4.8312277291377815e-06,0.007023099144510861,0.07718747020312688,0.07718747020312688,0.09334959508561184,0.01616212488248497,0.01616212488248497,0.09476198972602748,0.09476198972602748,,
1671,0,893,0.014829839888418003,20.114240953682266,0.006754696006563079,0.006754696006563079,0.00851634018464531,,0.002410958904109589,,,,,,0.003902540799663104,0.003902540799663104,0.003902540799663104,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1672,0,904,0.014829839888418003,20.114240953682266,0.006754696006563079,0.006754696006563079,0.00851634018464531,,0.002410958904109589,,,,,,0.003902540799663104,0.003902540799663104,0.003902540799663104,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1676,0,1938,0.014829839888418003,20.114240953682266,0.006754696006563079,0.006754696006563079,0.00851634018464531,,0.002410958904109589,,,,,,0.003902540799663104,0.003902540799663104,0.003902540799663104,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1678,0,911,0.9564947017385597,1397.7959605619737,0.08280980838705962,0.08702007845269444,0.446426665599448,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.02082192915630293,0.0012628238847762947,0.0025196738847763243,0.015240828787730525,0.36400428786817496,0.36400428786817496,0.371711590362439,0.007707302494264,0.007707302494264,0.12730822534246575,0.4769411037671235,0.34837602842465776,0.0012568500000000294
1679,0,2048,0.9564947017385597,1397.7959605619737,0.08280980838705962,0.08702007845269444,0.446426665599448,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.02082192915630293,0.0012628238847762947,0.0025196738847763243,0.015240828787730525,0.36400428786817496,0.36400428786817496,0.371711590362439,0.007707302494264,0.007707302494264,0.12730822534246575,0.4769411037671235,0.34837602842465776,0.0012568500000000294
1680,0,1947,0.02292025115025515,16.1686761916977,0.02292025115025515,0.02292025115025515,0.02292025115025515,,,,,,,,,,,,,,,,
1681,0,1954,0.02292025115025515,16.1686761916977,0.02292025115025515,0.02292025115025515,0.02292025115025515,,,,,,,,,,,,,,,,
1682,0,896,0.044877198392659544,71.87820587707805,0.04144295870034386,0.04144295870034386,0.041940393702832666,,,,0.0004974350024888055,,,0.0004974350024888055,0.0029368046898268696,0.0029368046898268696,0.0029368046898268696,,,,,,
1683,0,1641,0.9699273701986092,1409.9521863600658,0.08181754983478061,0.08602781990041543,0.45063199446468666,0.004210270065634818,0.1382477307960063,0.004318276483796107,0.024257872395738452,0.0012628238847762947,0.0025196738847763243,0.01867677202716605,0.37082066855887574,0.37082066855887574,0.3785279710531398,0.007707302494264,0.007707302494264,0.12971918424657533,0.4811137068493153,0.35013767260274,0.0012568500000000294
1684,0,1642,1.000846002091037,1457.111508162432,0.10930194203489314,0.11351221210052795,0.47861382166728805,0.004210270065634818,0.1382477307960063,0.004318276483796107,0.024755307398227257,0.0012628238847762947,0.0025196738847763243,0.019174207029654854,0.3737574732487026,0.3737574732487026,0.38146477574296667,0.007707302494264,0.007707302494264,0.12971918424657533,0.4811137068493153,0.35013767260274,0.0012568500000000294
1686,0,918,0.04460583904133856,66.50933827633095,0.03727007186732138,0.03727007186732138,0.03776750686981019,,,,0.0004974350024888055,,,0.0004974350024888055,0.00683833217152836,0.00683833217152836,0.00683833217152836,,,,,,
1687,0,898,0.016551869398886157,28.053334476900595,0.012379266316694336,0.012379266316694336,0.014140910494776567,,0.002410958904109589,,,,,,,,,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1688,0,900,0.026756751166301326,47.38287633509923,0.005398170383441188,0.005398170383441188,0.026756751166301326,,,,0.021358580782860136,,,0.021358580782860136,,,,,,,,,
1689,0,1948,0.014829839888418003,20.114240953682266,0.006754696006563079,0.006754696006563079,0.00851634018464531,,0.002410958904109589,,,,,,0.003902540799663104,0.003902540799663104,0.003902540799663104,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1690,0,903,0.012379266316694336,21.922139999639946,0.012379266316694336,0.012379266316694336,0.012379266316694336,,,,,,,,,,,,,,,,
1691,0,899,0.026756751166301326,47.38287633509923,0.005398170383441188,0.005398170383441188,0.026756751166301326,,,,0.021358580782860136,,,0.021358580782860136,,,,,,,,,
1692,0,2046,0.9564947017385597,1397.7959605619737,0.08280980838705962,0.08702007845269444,0.446426665599448,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.02082192915630293,0.0012628238847762947,0.0025196738847763243,0.015240828787730525,0.36400428786817496,0.36400428786817496,0.371711590362439,0.007707302494264,0.007707302494264,0.12730822534246575,0.4769411037671235,0.34837602842465776,0.0012568500000000294
1693,0,2049,0.983251452904861,1445.1788368970726,0.08820797877050082,0.09241824883613564,0.47318341676574927,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.04218050993916306,0.0012628238847762947,0.0025196738847763243,0.03659940957059066,0.36400428786817496,0.36400428786817496,0.371711590362439,0.007707302494264,0.007707302494264,0.12730822534246575,0.4769411037671235,0.34837602842465776,0.0012568500000000294
1695,0,907,0.012379266316694336,21.922139999639946,0.012379266316694336,0.012379266316694336,0.012379266316694336,,,,,,,,,,,,,,,,
1696,0,902,0.026801876336672838,46.651065832971994,0.023784215446988523,0.023784215446988523,0.023784215446988523,,,,,,,,0.003017660889684317,0.003017660889684317,0.003017660889684317,,,,,,
1697,0,2073,0.014422610019978506,24.72892583333205,0.01140494913029419,0.01140494913029419,0.01140494913029419,,,,,,,,0.003017660889684317,0.003017660889684317,0.003017660889684317,,,,,,
1698,0,1412,0.026801876336672838,46.651065832971994,0.023784215446988523,0.023784215446988523,0.023784215446988523,,,,,,,,0.003017660889684317,0.003017660889684317,0.003017660889684317,,,,,,
1701,0,906,0.014422610019978506,24.72892583333205,0.01140494913029419,0.01140494913029419,0.01140494913029419,,,,,,,,0.003017660889684317,0.003017660889684317,0.003017660889684317,,,,,,
1702,0,1534,0.014422610019978506,24.72892583333205,0.01140494913029419,0.01140494913029419,0.01140494913029419,,,,,,,,0.003017660889684317,0.003017660889684317,0.003017660889684317,,,,,,
1704,0,1390,1.0310665336799378,1499.5965069130373,0.17344264120837502,0.17765291127400984,0.5547556654550296,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.03854001434125444,0.0012628238847762947,0.0025196738847763243,0.03295891397268204,0.3302471199539713,0.3302471199539713,0.3379544224482354,0.007707302494264,0.007707302494264,0.12730822534246575,0.47691918561643853,0.3483541102739728,0.0012568500000000294
1705,0,1392,1.0022107382445598,1462.6179006045088,0.1667202433495346,0.17093051341516943,0.5480332675961893,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.03854001434125444,0.0012628238847762947,0.0025196738847763243,0.03295891397268204,0.30811372237743345,0.30811372237743345,0.31582102487169755,0.007707302494264,0.007707302494264,0.12730822534246575,0.47691918561643853,0.3483541102739728,0.0012568500000000294
1706,0,1414,0.029252449908396507,44.84316678701432,0.01815964513685727,0.01815964513685727,0.0199212893149395,,0.002410958904109589,,,,,,0.00692020168934742,0.00692020168934742,0.00692020168934742,,,0.002410958904109589,0.00417260308219182,0.0017616441780822307,
1707,0,1415,0.01509885044408088,14.472380813444289,0.008332488510976253,0.008332488510976253,0.012265866752900582,,,,0.00393337824192433,,,0.00393337824192433,0.002832983691180298,0.002832983691180298,0.002832983691180298,,,,,,
1709,0,1264,1.0376579331977678,1510.2742328460126,0.17633568349580692,0.18054595356144174,0.5576487077424616,0.004210270065634818,0.1358367718918967,0.004318276483796107,0.03854001434125444,0.0012628238847762947,0.0025196738847763243,0.03295891397268204,0.33394547718436934,0.33394547718436934,0.34165277967863344,0.007707302494264,0.007707302494264,0.12730822534246575,0.47691918561643853,0.3483541102739728,0.0012568500000000294
1712,0,2061,0.026070915224930453,46.16834623784773,0.026070915224930453,0.026070915224930453,0.026070915224930453,,,,,,,,,,,,,,,,
1713,0,1302,0.010902835901209834,19.307565481251146,0.010902835901209834,0.010902835901209834,0.010902835901209834,,,,,,,,,,,,,,,,
1714,0,1455,0.004235787321526594,7.501052186427302,0.004235787321526594,0.004235787321526594,0.004235787321526594,,,,,,,,,,,,,,,,
1715,0,1920,0.02280297415215581,24.04746457230884,0.009091965446858676,0.009091965446858676,0.009091965446858676,,0.008931508561643847,,,,,,0.003427041346176078,0.003427041346176078,0.004779500143653287,0.001352458797477209,0.001352458797477209,0.008931508561643847,0.008931508561643847,,
1716,0,969,4.222174137861047,1735.2625657424592,,,0.002778768493150916,,3.363439386986301,,,,1.0277397260420364e-06,,0.22917951093145653,0.22917951093145653,0.8559549546418684,0.6267754437104119,0.6267754437104119,3.363439386986301,3.3662191832191777,0.002778768493150916,1.0277397260420364e-06
1717,0,970,4.171178315687425,1739.1997192886543,0.013502223520368551,0.013502223520368551,0.016280992013519468,,3.3092941801369857,,,,1.0277397260420364e-06,,0.22575246958528045,0.22575246958528045,0.8456021157971927,0.6198496462119122,0.6198496462119122,3.3092941801369857,3.3120739763698626,0.002778768493150916,1.0277397260420364e-06
1718,0,1624,0.0351950215178579,43.14373137015987,0.015727870190404548,0.024777848929891398,0.01691521782396441,0.00904997873948685,0.00904997873948685,,0.0011873476335598641,,,0.0011873476335598641,0.009229824954406645,0.009229824954406645,0.009229824954406645,,,,,,
1719,0,1625,0.00295916007845333,4.444318809078741,,,,,,,,,,,0.00295916007845333,0.00295916007845333,0.00295916007845333,,,,,,
1721,0,928,0.025029311093389555,32.77288462121727,0.018452099232996046,0.018452099232996046,0.018452099232996046,,,,,,,,0.006577211860393509,0.006577211860393509,0.006577211860393509,,,,,,
1722,0,1530,0.04993733948294125,59.773571147373765,0.02313030610650855,0.029014090641698822,0.024242840024498228,0.005883784535190274,0.013618017338768162,0.007734232803577889,0.008846766721567569,,,0.0011125339179896788,0.010951198841697186,0.010951198841697186,0.012076482119674856,0.0011252832779776697,0.0011252832779776697,,,,
1723,0,1514,0.003741434758927033,1.5077318009840965,0.0031462398894572356,0.0031462398894572356,0.003741434758927033,,,,0.0005951948694697973,,,0.0005951948694697973,,,,,,,,,
1724,0,929,0.0031612498743678716,5.5981800978204,,,0.0031612498743678716,,,,0.0031612498743678716,,,0.0031612498743678716,,,,,,,,,
1725,0,930,0.0031612498743678716,5.5981800978204,,,0.0031612498743678716,,,,0.0031612498743678716,,,0.0031612498743678716,,,,,,,,,
1727,0,931,0.003243441997655582,5.81591779195336,,,0.003243441997655582,,,,0.0031612498743678716,,,0.0031612498743678716,,,,,,,8.219212328771016e-05,8.219212328771016e-05,
1728,0,1257,8.219212328771016e-05,0.21773769413295985,,,8.219212328771016e-05,,,,,,,,,,,,,,8.219212328771016e-05,8.219212328771016e-05,
1729,0,933,0.003243441997655582,5.81591779195336,,,0.003243441997655582,,,,0.0031612498743678716,,,0.0031612498743678716,,,,,,,8.219212328771016e-05,8.219212328771016e-05,
1731,0,1206,0.0054743304688229105,4.044036539227951,0.0035013899847052467,0.0035013899847052467,0.005454124646905088,,,,0.0019527346621998408,,2.0205821917822858e-05,0.0019527346621998408,,,,,,,2.0205821917822858e-05,,2.0205821917822858e-05
1732,0,1253,0.019521294669323536,28.543069940215062,0.01141012651356821,0.01141012651356821,0.014653568511223791,,,,0.0031612498743678716,,,0.0031612498743678716,0.0048677261580997435,0.0048677261580997435,0.0048677261580997435,,,,8.219212328771016e-05,8.219212328771016e-05,
1733,0,934,0.003243441997655582,5.81591779195336,,,0.003243441997655582,,,,0.0031612498743678716,,,0.0031612498743678716,,,,,,,8.219212328771016e-05,8.219212328771016e-05,
1735,0,1222,0.013446030343106404,23.811246327536583,0.013446030343106404,0.013446030343106404,0.013446030343106404,,,,,,,,,,,,,,,,
1736,0,937,0.004143793652299044,7.3381428471906744,0.004143793652299044,0.004143793652299044,0.004143793652299044,,,,,,,,,,,,,,,,
1737,0,1904,0.3027860353795591,482.82107251768565,0.1047837049715493,0.1047837049715493,0.25970018529079636,,0.0005400132901384031,0.0005249441120562109,0.028227725116234274,,,0.027702781004178063,0.041826017896067484,0.041826017896067484,0.04254583679862437,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
1738,0,955,0.27305267728638116,459.035569096016,0.07686219084155149,0.07686219084155149,0.22995909008636287,,0.0005400132901384031,0.0005249441120562109,0.026408144041798604,,,0.025883199929742393,0.04183375500732299,0.04183375500732299,0.04255357390987988,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
